    ID 	       X 	        Y  	  Pred_pop  	  Pop_mean  	    Pred_ind(SAEM)	  Pred_ind(Cond. Mean)	  Pred_ind(Cond. Mode)	    WR_pop  	 WR_pop(mean) 	      WR_ind(SAEM)	  WR_ind(Cond. Mean)	  WR_ind(Cond. Mode)	      NPDE  	  
     1 	  0.2500 	   2.8400  	    2.8351  	    3.0907  	         3.8791   	        3.8149   	        3.8485   	    0.0049  	   -1.1208  	        -1.4156   	       -1.3282   	       -1.3740   	   -1.1842  	  
     1 	  0.5700 	   6.5700  	    5.0687  	    5.1510  	         6.7892   	        6.7170   	        6.7625   	    1.5013  	    0.0199  	        -0.2987   	       -0.2003   	       -0.2622   	    0.0674  	  
     1 	  1.1200 	  10.5000  	    6.8429  	    6.5832  	         8.9623   	        8.9314   	        8.9690   	    3.6571  	    2.8525  	         2.0950   	        2.1371   	        2.0859   	    2.9023  	  
     1 	  2.0200 	   9.6600  	    7.4038  	    7.0615  	         9.6251   	        9.6466   	        9.6654   	    2.2562  	    0.9411  	         0.0476   	        0.0182   	       -0.0073   	    0.9964  	  
     1 	  3.8200 	   8.5800  	    6.6321  	    6.4758  	         8.9327   	        8.9665   	        8.9711   	    1.9479  	    0.3062  	        -0.4805   	       -0.5266   	       -0.5329   	    0.2899  	  
     1 	  5.1000 	   8.3600  	    5.9502  	    5.8782  	         8.3092   	        8.3338   	        8.3348   	    2.4098  	    1.0086  	         0.0692   	        0.0357   	        0.0343   	    1.0277  	  
     1 	  7.0300 	   7.4700  	    5.0332  	    5.0178  	         7.4386   	        7.4490   	        7.4462   	    2.4368  	    0.9654  	         0.0428   	        0.0285   	        0.0325   	    0.9651  	  
     1 	  9.0500 	   6.8900  	    4.2225  	    4.2115  	         6.6240   	        6.6223   	        6.6164   	    2.6675  	    1.2964  	         0.3625   	        0.3647   	        0.3728   	    1.2891  	  
     1 	 12.1200 	   5.9400  	    3.2332  	    3.2861  	         5.5534   	        5.5380   	        5.5288   	    2.7068  	    1.6193  	         0.5267   	        0.5476   	        0.5603   	    1.5750  	  
     1 	 24.3700 	   3.2800  	    1.1144  	    1.2037  	         2.7484   	        2.7133   	        2.7004   	    2.1656  	    1.5448  	         0.7242   	        0.7720   	        0.7897   	    1.5766  	  
     2 	  0.2700 	   1.7200  	    3.2989  	    3.6890  	         4.0081   	        4.0412   	        3.9999   	   -1.5789  	   -3.1258  	        -3.1173   	       -3.1624   	       -3.1061   	   -3.4236  	  
     2 	  0.5200 	   7.9100  	    5.2507  	    5.4935  	         6.1358   	        6.1540   	        6.1292   	    2.6593  	    2.5647  	         2.4171   	        2.3924   	        2.4261   	    2.5688  	  
     2 	  1.0000 	   8.3100  	    7.2260  	    6.9979  	         7.9650   	        7.9318   	        7.9673   	    1.0840  	    0.9035  	         0.4700   	        0.5152   	        0.4669   	    0.8818  	  
     2 	  1.9200 	   8.3300  	    8.1071  	    7.7600  	         8.3684   	        8.2860   	        8.3811   	    0.2229  	    0.1418  	        -0.0523   	        0.0599   	       -0.0697   	    0.1414  	  
     2 	  3.5000 	   6.8500  	    7.4488  	    7.2311  	         7.3596   	        7.2906   	        7.3733   	   -0.5988  	   -0.7858  	        -0.6942   	       -0.6002   	       -0.7130   	   -0.8048  	  
     2 	  5.0200 	   6.0800  	    6.5577  	    6.4834  	         6.3480   	        6.3072   	        6.3591   	   -0.4777  	   -0.4418  	        -0.3651   	       -0.3096   	       -0.3802   	   -0.4619  	  
     2 	  7.0300 	   5.4000  	    5.5089  	    5.5104  	         5.2116   	        5.2002   	        5.2196   	   -0.1089  	    0.0943  	         0.2566   	        0.2722   	        0.2458   	    0.0705  	  
     2 	  9.0000 	   4.5500  	    4.6418  	    4.6620  	         4.2952   	        4.3037   	        4.3007   	   -0.0918  	    0.1925  	         0.3472   	        0.3355   	        0.3396   	    0.1226  	  
     2 	 12.0000 	   3.0100  	    3.5760  	    3.6049  	         3.1994   	        3.2263   	        3.2025   	   -0.5660  	   -0.4330  	        -0.2581   	       -0.2947   	       -0.2622   	   -0.4266  	  
     2 	 24.3000 	   0.9000  	    1.2272  	    1.3109  	         0.9564   	        0.9900   	        0.9560   	   -0.3272  	   -0.2745  	        -0.0768   	       -0.1226   	       -0.0762   	   -0.2651  	  
     3 	  0.2700 	   4.4000  	    3.3964  	    3.6825  	         4.3759   	        4.3790   	        4.3565   	    1.0036  	    0.0949  	         0.0328   	        0.0286   	        0.0593   	    0.1934  	  
     3 	  0.5800 	   6.9000  	    5.7697  	    5.8448  	         6.8275   	        6.8179   	        6.8129   	    1.1303  	    0.4088  	         0.0988   	        0.1118   	        0.1187   	    0.4669  	  
     3 	  1.0200 	   8.2000  	    7.4897  	    7.2089  	         8.1209   	        8.0951   	        8.1212   	    0.7103  	    0.5128  	         0.1077   	        0.1429   	        0.1074   	    0.4587  	  
     3 	  2.0200 	   7.8000  	    8.3431  	    7.9216  	         8.2174   	        8.1845   	        8.2331   	   -0.5431  	   -0.4377  	        -0.5686   	       -0.5238   	       -0.5901   	   -0.4423  	  
     3 	  3.6200 	   7.5000  	    7.5959  	    7.4404  	         7.2588   	        7.2418   	        7.2739   	   -0.0959  	    0.1224  	         0.3286   	        0.3518   	        0.3081   	    0.1057  	  
     3 	  5.0800 	   6.2000  	    6.7166  	    6.6680  	         6.4223   	        6.4196   	        6.4339   	   -0.5166  	   -0.5057  	        -0.3028   	       -0.2991   	       -0.3187   	   -0.4993  	  
     3 	  7.0700 	   5.3000  	    5.6520  	    5.6428  	         5.4331   	        5.4452   	        5.4408   	   -0.3520  	   -0.3145  	        -0.1813   	       -0.1979   	       -0.1919   	   -0.3628  	  
     3 	  9.0000 	   4.9000  	    4.7789  	    4.7225  	         4.6194   	        4.6417   	        4.6243   	    0.1211  	    0.4000  	         0.3823   	        0.3519   	        0.3756   	    0.3868  	  
     3 	 12.1500 	   3.7000  	    3.6339  	    3.6044  	         3.5448   	        3.5770   	        3.5464   	    0.0661  	    0.2910  	         0.2115   	        0.1676   	        0.2093   	    0.2969  	  
     3 	 24.1700 	   1.0500  	    1.2778  	    1.3381  	         1.2906   	        1.3234   	        1.2882   	   -0.2278  	   -0.3622  	        -0.3277   	       -0.3724   	       -0.3245   	   -0.4094  	  
     4 	  0.3500 	   1.8900  	    4.0183  	    4.2547  	         3.4650   	        3.4364   	        3.4632   	   -2.1283  	   -2.1512  	        -2.1458   	       -2.1068   	       -2.1433   	   -2.6802  	  
     4 	  0.6000 	   4.6000  	    5.7137  	    5.7360  	         5.1058   	        5.0673   	        5.1054   	   -1.1137  	   -0.6313  	        -0.6891   	       -0.6366   	       -0.6886   	   -0.6425  	  
     4 	  1.0700 	   8.6000  	    7.3880  	    7.1598  	         6.9744   	        6.9295   	        6.9788   	    1.2120  	    2.1799  	         2.2148   	        2.2759   	        2.2088   	    2.3485  	  
